y_true,y_prob
0.0,0.556832860432751
1.0,0.4546349367164682
1.0,0.6020911797764376
0.0,0.5579227088709284
0.0,0.4053558328815177
1.0,0.6668210772459259
1.0,0.5123340017107817
1.0,0.5509180096767028
0.0,0.47277455336025564
1.0,0.5286634974964033
1.0,0.5479211220218274
1.0,0.5716557513691156
1.0,0.4876558439800862
0.0,0.6375345185819372
0.0,0.5267221889097241
1.0,0.5855834644531711
0.0,0.4923577265481887
1.0,0.5559525956272726
0.0,0.5238007257509755
0.0,0.5369816333318103
0.0,0.5772662291815649
1.0,0.5
1.0,0.43263880404519484
1.0,0.5258017328993815
0.0,0.5587062631577308
1.0,0.5427556395613294
0.0,0.5724831501145795
1.0,0.6176407826312381
1.0,0.5586692102801599
1.0,0.5928014275742586
1.0,0.6134545752555666
1.0,0.5524755215996304
0.0,0.5106267304820813
1.0,0.7044325449305536
1.0,0.5559557723915592
1.0,0.5486140988776189
1.0,0.461860932555998
0.0,0.4775154425930484
1.0,0.36142053203767266
1.0,0.5573047435954684
1.0,0.596488953159083
1.0,0.441662102793878
1.0,0.5409430689336745
1.0,0.6122752397803172
0.0,0.5
0.0,0.48575592993675115
0.0,0.5075650414699707
1.0,0.44828542196856824
0.0,0.536971315541236
1.0,0.46708350310688823
1.0,0.5376176423846277
0.0,0.36158100960768064
1.0,0.5
1.0,0.5556337914070976
1.0,0.4307409270739083
0.0,0.5
1.0,0.4568362668897718
1.0,0.5395881761606156
1.0,0.3840988987307302
1.0,0.6511973231133186
1.0,0.44024195362416735
0.0,0.5302548920368201
1.0,0.543563451065471
1.0,0.45175468907871436
0.0,0.5138047535397081
0.0,0.5194010938470941
1.0,0.6528777656815822
0.0,0.43215575737594525
0.0,0.5489789834835945
0.0,0.5280454163649665
1.0,0.5359329724103065
1.0,0.6093692122661211
1.0,0.4682094093815402
0.0,0.5204543137652248
0.0,0.4273485298101087
1.0,0.6083695033214722
1.0,0.5898634852452673
0.0,0.6377948262101731
0.0,0.5572607287644887
0.0,0.5067326103322144
1.0,0.5976376899646613
1.0,0.6188572083059961
1.0,0.5635710638296622
0.0,0.6288288033614613
1.0,0.6317717529753039
0.0,0.6776044846405338
