y_true,y_prob
0.0,0.5713038086074457
1.0,0.4441518559855778
1.0,0.6278279958206141
0.0,0.5726601140675298
0.0,0.3838157055182764
1.0,0.704059062274396
1.0,0.5159278798112928
1.0,0.5639442944475337
0.0,0.46666323128414317
1.0,0.5362576520232879
1.0,0.5602160689897514
1.0,0.5897632247794209
1.0,0.485185025464395
0.0,0.6659836806070989
0.0,0.533841649965452
1.0,0.6071470212658747
0.0,0.4910419133921183
1.0,0.5702083993644441
0.0,0.5302053904877039
0.0,0.5466075277918703
0.0,0.5967600901511787
1.0,0.5
1.0,0.4170345409611276
1.0,0.5326960426474228
0.0,0.5736353050216424
1.0,0.5537904118486507
0.0,0.5907946529538896
1.0,0.647403234467664
1.0,0.5735891886922054
1.0,0.6161779855121198
1.0,0.642123807979627
1.0,0.5658820230901925
0.0,0.5138014470125284
1.0,0.7473102014551516
1.0,0.5702123524496188
1.0,0.5610781312740221
1.0,0.4531072867479962
0.0,0.4725604098859471
1.0,0.3315155244516231
1.0,0.5718910499703745
1.0,0.6207985976043706
1.0,0.4281285499380729
1.0,0.551535637349
1.0,0.6406377453479384
0.0,0.5
0.0,0.4828188254461873
0.0,0.5099877119127038
1.0,0.43629957541774445
0.0,0.5465946916700841
1.0,0.45959039794422
1.0,0.5473987650862273
0.0,0.3317039432404112
1.0,0.5
1.0,0.5698116912873503
1.0,0.414707251823392
0.0,0.5
1.0,0.4468780400651135
1.0,0.5498501649153136
1.0,0.35832560594345025
1.0,0.6856947096322119
1.0,0.42637946599326276
0.0,0.5382380162577233
1.0,0.5547952916269866
1.0,0.4405877923628436
0.0,0.5177595979851709
0.0,0.5247282725717941
1.0,0.6876800557696889
0.0,0.41644198902169766
0.0,0.5615320521121516
0.0,0.5354884603088523
1.0,0.5453028943984973
1.0,0.6369782732309042
1.0,0.4609890532449217
0.0,0.5260395433548554
0.0,0.41055296811031455
1.0,0.6357201496359101
1.0,0.6125000289146443
0.0,0.6662702180276816
0.0,0.5718362743284522
0.0,0.5089507404842715
1.0,0.6222390155613073
1.0,0.6450285674618406
1.0,0.5796913674583725
0.0,0.6563115522790681
1.0,0.6596003491212412
0.0,0.716604556612731
