y_true,y_prob
1.0,0.11477918
1.0,0.9604155
1.0,0.063467026
1.0,0.09329539
1.0,0.90287083
0.0,0.24111503
1.0,0.7943699
1.0,0.92272407
1.0,0.93698317
0.0,0.7172096
1.0,0.6353387
1.0,0.29699218
0.0,0.8740231
1.0,0.905047
1.0,0.7341605
0.0,0.709613
1.0,0.9498285
0.0,0.38058114
0.0,0.23509245
0.0,0.08243324
0.0,0.5865198
1.0,0.20194621
0.0,0.17514107
0.0,0.9396856
1.0,0.20784028
0.0,0.25321996
1.0,0.96639776
1.0,0.59923023
1.0,0.32007948
0.0,0.27678114
1.0,0.5190846
1.0,0.79018337
1.0,0.85673136
1.0,0.96554005
1.0,0.5204608
1.0,0.9478164
1.0,0.9507264
0.0,0.2062136
0.0,0.25533238
1.0,0.81892955
0.0,0.8851491
1.0,0.23912963
1.0,0.04180151
0.0,0.73175997
1.0,0.13177787
1.0,0.08776875
0.0,0.6411241
0.0,0.5655274
0.0,0.3351992
0.0,0.754393
1.0,0.5749546
0.0,0.44989023
0.0,0.16428988
0.0,0.9495542
1.0,0.94669366
1.0,0.936596
0.0,0.23731673
0.0,0.04808816
0.0,0.06886006
1.0,0.66295683
0.0,0.16890654
1.0,0.069195054
1.0,0.095840625
0.0,0.20278029
0.0,0.776089
0.0,0.23336004
1.0,0.8736995
0.0,0.2983983
1.0,0.89625126
0.0,0.069184504
0.0,0.078765474
0.0,0.22057861
0.0,0.64924425
1.0,0.92903763
0.0,0.56137323
1.0,0.92501557
0.0,0.43481043
1.0,0.85323656
1.0,0.9366693
0.0,0.90252346
1.0,0.17630136
1.0,0.883419
1.0,0.9426422
1.0,0.9443678
1.0,0.9601694
1.0,0.068967946
