y_true,y_prob
0.0,0.6332701
1.0,0.4908387
1.0,0.55662626
0.0,0.7249532
0.0,0.52837145
1.0,0.70135766
1.0,0.71306336
1.0,0.72498363
0.0,0.5437845
1.0,0.72163236
1.0,0.50919706
1.0,0.4753469
1.0,0.45009404
0.0,0.6149409
0.0,0.69600374
1.0,0.52176535
0.0,0.48331732
1.0,0.7222629
0.0,0.7167083
0.0,0.60426384
0.0,0.72348386
1.0,0.5978841
1.0,0.521836
1.0,0.5091827
0.0,0.64869374
1.0,0.72363526
0.0,0.56674516
1.0,0.72345865
1.0,0.61453456
1.0,0.7159544
1.0,0.51876754
1.0,0.6337418
0.0,0.70146126
1.0,0.7259721
1.0,0.7268485
1.0,0.7260485
1.0,0.4094361
0.0,0.6225033
1.0,0.39054373
1.0,0.72149736
1.0,0.64176744
1.0,0.46396357
1.0,0.72442365
1.0,0.72711134
0.0,0.5187668
0.0,0.55832535
0.0,0.49004832
1.0,0.45225516
0.0,0.62146443
1.0,0.4961095
1.0,0.5740154
0.0,0.3886995
1.0,0.6033697
1.0,0.5217618
1.0,0.45396772
0.0,0.51890004
1.0,0.5021973
1.0,0.72472703
1.0,0.4515451
1.0,0.6577795
1.0,0.40197033
0.0,0.72253203
1.0,0.6045586
1.0,0.50370556
0.0,0.56131345
0.0,0.52346635
1.0,0.6261117
0.0,0.4800333
0.0,0.72117037
0.0,0.726121
1.0,0.7260797
1.0,0.72118735
1.0,0.5097854
0.0,0.62029815
0.0,0.43495074
1.0,0.7134374
1.0,0.65398574
0.0,0.72187155
0.0,0.7215294
0.0,0.41180107
1.0,0.7226695
1.0,0.7203746
1.0,0.48634282
0.0,0.7219154
1.0,0.6222277
0.0,0.72381556
