ADAM10,R-HSA-2122948
ADAM10,R-HSA-977225
ADAM10,R-HSA-422475
ADAM10,R-HSA-1442490
ADAM10,R-HSA-2691232
ADAM10,R-HSA-2894862
ADAM10,R-HSA-2644606
ADAM10,R-HSA-2660826
ADAM10,R-HSA-1474228
ADAM10,R-HSA-1266738
ADAM10,R-HSA-1643685
ADAM10,R-HSA-5663202
ADAM10,R-HSA-2682334
ADAM10,R-HSA-3928665
ADAM10,R-HSA-1474244
ADAM10,R-HSA-168256
ADAM10,R-HSA-168249
ADAM10,R-HSA-392499
ADAM10,R-HSA-2979096
ADAM10,R-HSA-9013507
ADAM10,R-HSA-9013700
ADAM10,R-HSA-9675108
ADAM10,R-HSA-6798695
ADAM10,R-HSA-597592
ADAM10,R-HSA-8957275
ADAM10,R-HSA-381426
ADAM10,R-HSA-162582
ADAM10,R-HSA-177929
ADAM10,R-HSA-157118
ADAM10,R-HSA-1980143
ADAM10,R-HSA-2691230
ADAM10,R-HSA-2894858
ADAM10,R-HSA-2644602
ADAM10,R-HSA-2644603
ADAM10,R-HSA-2660825
ADAM10,R-HSA-1980145
ADAM10,R-HSA-9012852
ADAM10,R-HSA-9013694
ADAM10,R-HSA-9006934
